customerID,Churn,ChurnFlag,ChurnProbability,PredictedChurn,RiskBand,MonthlyCharges,MonthlyChargesAtRisk,tenure,Contract,PaymentMethod,InternetService,TechSupport,OnlineSecurity
7841-TZDMQ,Yes,1,0.5212198416755857,Yes,Medium Risk,46.0,0.0,2,Month-to-month,Credit card (automatic),DSL,No,No
4195-NZGTA,No,0,0.5875009171771315,Yes,Medium Risk,25.25,0.0,1,Month-to-month,Electronic check,DSL,No,No
7157-SMCFK,No,0,0.020720675767412843,No,Low Risk,19.75,0.0,61,Two year,Mailed check,No,No internet service,No internet service
4709-LKHYG,No,0,0.048979363580632033,No,Low Risk,20.0,0.0,29,One year,Electronic check,No,No internet service,No internet service
2504-DSHIH,No,0,0.4826919107540127,No,Medium Risk,86.8,0.0,23,Month-to-month,Electronic check,Fiber optic,No,No
0699-NDKJM,No,0,0.1482520125602216,No,Low Risk,58.75,0.0,57,Month-to-month,Bank transfer (automatic),DSL,No,Yes
9286-BHDQG,No,0,0.021166144844320257,No,Low Risk,45.25,0.0,72,Two year,Credit card (automatic),DSL,Yes,Yes
0230-WEQUW,No,0,0.028086999141205275,No,Low Risk,56.6,0.0,66,Two year,Bank transfer (automatic),DSL,Yes,Yes
2040-LDIWQ,No,0,0.04031851491869811,No,Low Risk,84.2,0.0,65,Two year,Bank transfer (automatic),DSL,Yes,No
6496-JDSSB,No,0,0.5595843371764148,Yes,Medium Risk,80.0,0.0,8,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
9408-SSNVZ,Yes,1,0.6534572742343966,Yes,High Risk,70.15,70.15,4,Month-to-month,Electronic check,Fiber optic,No,No
4443-EMBNA,No,0,0.02038926741407629,No,Low Risk,24.75,0.0,71,Two year,Bank transfer (automatic),No,No internet service,No internet service
6469-MRVET,No,0,0.24897082935586493,No,Low Risk,20.2,0.0,1,One year,Electronic check,No,No internet service,No internet service
0742-MOABM,Yes,1,0.26489914147833826,No,Low Risk,50.05,0.0,4,Month-to-month,Mailed check,DSL,Yes,No
5961-VUSRV,No,0,0.06776162124440625,No,Low Risk,19.35,0.0,12,One year,Bank transfer (automatic),No,No internet service,No internet service
6778-JFCMK,No,0,0.11824805951824482,No,Low Risk,50.6,0.0,24,One year,Mailed check,DSL,No,Yes
6341-JVQGF,No,0,0.07127795582722028,No,Low Risk,81.15,0.0,31,One year,Mailed check,DSL,Yes,Yes
2232-DMLXU,Yes,1,0.5810873926423388,Yes,Medium Risk,55.2,0.0,1,Month-to-month,Mailed check,DSL,No,No
4811-JBUVU,No,0,0.3386386954908925,No,Medium Risk,89.9,0.0,30,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
0945-TSONX,No,0,0.03434791585059977,No,Low Risk,85.3,0.0,47,Two year,Credit card (automatic),DSL,Yes,Yes
2651-ZCBXV,No,0,0.08928826964913562,No,Low Risk,108.0,0.0,54,Two year,Credit card (automatic),Fiber optic,Yes,Yes
3316-UWXUY,No,0,0.1546250712894441,No,Low Risk,93.5,0.0,50,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes
8937-RDTHP,Yes,1,0.7349042527454068,Yes,High Risk,84.6,84.6,1,Month-to-month,Mailed check,Fiber optic,No,Yes
7083-MIOPC,No,0,0.01826244383159915,No,Low Risk,20.25,0.0,72,Two year,Credit card (automatic),No,No internet service,No internet service
1984-GPTEH,No,0,0.10684291791962414,No,Low Risk,25.15,0.0,29,Month-to-month,Electronic check,No,No internet service,No internet service
1251-KRREG,Yes,1,0.518834084234479,Yes,Medium Risk,54.4,0.0,2,Month-to-month,Mailed check,DSL,No,No
0621-JFHOL,No,0,0.08505342768977182,No,Low Risk,29.6,0.0,10,Two year,Mailed check,DSL,Yes,No
9903-LYSAB,No,0,0.5182014503602987,Yes,Medium Risk,73.15,0.0,18,Month-to-month,Electronic check,Fiber optic,No,No
0094-OIFMO,Yes,1,0.6416933244209232,Yes,High Risk,95.0,95.0,11,Month-to-month,Electronic check,Fiber optic,No,No
9227-UAQFT,No,0,0.03000982566520201,No,Low Risk,19.75,0.0,16,Two year,Mailed check,No,No internet service,No internet service
7301-ABVAD,No,0,0.03479781468920816,No,Low Risk,86.6,0.0,72,Two year,Bank transfer (automatic),DSL,Yes,No
6614-FHDBO,No,0,0.05478957710312918,No,Low Risk,109.2,0.0,72,Two year,Bank transfer (automatic),Fiber optic,Yes,No
7576-ASEJU,No,0,0.07544687553780624,No,Low Risk,74.7,0.0,41,One year,Credit card (automatic),DSL,Yes,Yes
9058-HRZSV,No,0,0.2222534801357923,No,Low Risk,94.4,0.0,65,Month-to-month,Electronic check,Fiber optic,No,Yes
4522-AKYLR,No,0,0.3383880324625653,No,Medium Risk,54.8,0.0,13,Month-to-month,Electronic check,DSL,No,No
0221-WMXNQ,No,0,0.4608976407541783,No,Medium Risk,75.35,0.0,4,Month-to-month,Electronic check,Fiber optic,No,Yes
0303-UNCIP,No,0,0.09765856787590647,No,Low Risk,65.0,0.0,41,One year,Mailed check,DSL,No,No
9947-OTFQU,Yes,1,0.55185842577314,Yes,Medium Risk,74.4,0.0,15,Month-to-month,Electronic check,Fiber optic,No,No
0322-YINQP,Yes,1,0.4824560438136038,No,Medium Risk,48.55,0.0,1,Month-to-month,Mailed check,DSL,No,Yes
0959-WHOKV,No,0,0.2376426317589865,No,Low Risk,99.0,0.0,42,One year,Electronic check,Fiber optic,No,Yes
4075-JFPGR,No,0,0.11283107390511106,No,Low Risk,93.5,0.0,51,One year,Electronic check,Fiber optic,No,Yes
4629-NRXKX,Yes,1,0.5756591598730795,Yes,Medium Risk,70.4,0.0,2,Month-to-month,Electronic check,Fiber optic,No,No
9514-JDSKI,Yes,1,0.6979368587840921,Yes,High Risk,40.2,40.2,1,Month-to-month,Electronic check,DSL,No,No
3282-ZISZV,No,0,0.08042054102170328,No,Low Risk,83.7,0.0,32,One year,Credit card (automatic),DSL,Yes,No
3675-YDUPJ,No,0,0.12306381547305874,No,Low Risk,19.85,0.0,10,Month-to-month,Mailed check,No,No internet service,No internet service
4111-BNXIF,No,0,0.05776724933070622,No,Low Risk,59.55,0.0,67,Two year,Electronic check,DSL,Yes,No
7017-VFHAY,No,0,0.07228536500188212,No,Low Risk,115.1,0.0,61,Two year,Credit card (automatic),Fiber optic,Yes,Yes
6655-LHBYW,No,0,0.1540054493070544,No,Low Risk,114.35,0.0,50,One year,Credit card (automatic),Fiber optic,Yes,Yes
4959-JOSRX,Yes,1,0.5212198416755857,Yes,Medium Risk,44.6,0.0,2,Month-to-month,Credit card (automatic),DSL,No,No
5046-NUHWD,No,0,0.2679123167833427,No,Low Risk,45.0,0.0,29,Month-to-month,Electronic check,DSL,No,Yes
7273-TEFQD,Yes,1,0.6276787503065675,Yes,High Risk,41.15,41.15,3,Month-to-month,Electronic check,DSL,No,No
3606-TWKGI,Yes,1,0.7577206074620099,Yes,High Risk,106.9,106.9,13,Month-to-month,Electronic check,Fiber optic,No,No
7529-ZDFXI,No,0,0.39230021696107237,No,Medium Risk,89.85,0.0,57,Month-to-month,Electronic check,Fiber optic,No,No
7605-BDWDC,No,0,0.03466969110004709,No,Low Risk,49.85,0.0,31,Two year,Bank transfer (automatic),DSL,Yes,Yes
1950-KSVVJ,No,0,0.1540054493070544,No,Low Risk,113.3,0.0,45,One year,Mailed check,Fiber optic,Yes,Yes
0123-CRBRT,No,0,0.02995046707021609,No,Low Risk,88.1,0.0,61,Two year,Mailed check,DSL,Yes,Yes
6292-TOSSS,No,0,0.02528128834911229,No,Low Risk,24.9,0.0,50,Two year,Bank transfer (automatic),No,No internet service,No internet service
3197-ARFOY,No,0,0.39913584918812334,No,Medium Risk,105.0,0.0,19,Month-to-month,Mailed check,Fiber optic,Yes,Yes
6323-AYBRX,Yes,1,0.021652083126167454,No,Low Risk,19.35,0.0,59,Two year,Mailed check,No,No internet service,No internet service
7014-ZZXAW,No,0,0.02129033284753065,No,Low Risk,24.25,0.0,71,Two year,Credit card (automatic),No,No internet service,No internet service
4385-GZQXV,Yes,1,0.6091626721228002,Yes,High Risk,94.45,94.45,16,Month-to-month,Electronic check,Fiber optic,Yes,No
7633-MVPUY,No,0,0.034645164638697996,No,Low Risk,59.75,0.0,57,Two year,Electronic check,DSL,Yes,Yes
6366-ZGQGL,Yes,1,0.5408627825360997,Yes,Medium Risk,24.8,0.0,1,Month-to-month,Bank transfer (automatic),DSL,No,No
4716-HHKQH,No,0,0.5633881157510455,Yes,Medium Risk,107.05,0.0,20,Month-to-month,Electronic check,Fiber optic,Yes,No
5940-AHUHD,Yes,1,0.7024547306130401,Yes,High Risk,70.6,70.6,1,Month-to-month,Mailed check,Fiber optic,No,No
6432-TWQLB,Yes,1,0.6287633776532664,Yes,High Risk,85.4,85.4,5,Month-to-month,Electronic check,Fiber optic,Yes,No
4484-GLZOU,Yes,1,0.5278154234838514,Yes,Medium Risk,105.05,0.0,52,Month-to-month,Electronic check,Fiber optic,No,No
3179-GBRWV,No,0,0.1724970107804261,No,Low Risk,64.95,0.0,21,Month-to-month,Bank transfer (automatic),DSL,No,Yes
8645-KWHJO,No,0,0.3666456982819348,No,Medium Risk,55.0,0.0,14,Month-to-month,Electronic check,DSL,Yes,No
4130-MZLCC,No,0,0.3036232540693233,No,Medium Risk,50.55,0.0,5,Month-to-month,Bank transfer (automatic),DSL,No,No
0314-TKOSI,No,0,0.1458962603874132,No,Low Risk,55.15,0.0,6,Month-to-month,Mailed check,DSL,No,Yes
8229-MYEJZ,No,0,0.25497623521704343,No,Low Risk,51.2,0.0,10,Month-to-month,Electronic check,DSL,No,No
2080-SRCDE,No,0,0.30328067557184435,No,Medium Risk,25.4,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
9577-WJVCQ,No,0,0.10862320221195097,No,Low Risk,54.45,0.0,68,Month-to-month,Mailed check,DSL,No,Yes
9512-UIBFX,Yes,1,0.36034208492045183,No,Medium Risk,95.15,0.0,18,Month-to-month,Mailed check,Fiber optic,No,No
6202-DYYFX,No,0,0.1709156457162191,No,Low Risk,76.0,0.0,22,One year,Credit card (automatic),Fiber optic,No,No
3808-HFKDE,No,0,0.2854792609290753,No,Low Risk,44.35,0.0,20,Month-to-month,Electronic check,DSL,No,No
5583-SXDAG,Yes,1,0.7343580511959091,Yes,High Risk,70.0,70.0,1,Month-to-month,Electronic check,Fiber optic,No,No
3488-PGMQJ,Yes,1,0.5878405588182269,Yes,Medium Risk,74.5,0.0,8,Month-to-month,Electronic check,Fiber optic,No,No
3580-REOAC,Yes,1,0.2978699273522017,No,Low Risk,44.85,0.0,10,Month-to-month,Credit card (automatic),DSL,No,No
7534-BFESC,Yes,1,0.5353298600507407,Yes,Medium Risk,76.1,0.0,24,Month-to-month,Electronic check,Fiber optic,No,No
3727-OWVYD,No,0,0.049755254863504975,No,Low Risk,61.2,0.0,35,One year,Mailed check,DSL,No,Yes
2294-SALNE,No,0,0.08533372880873188,No,Low Risk,86.8,0.0,23,One year,Mailed check,Fiber optic,Yes,No
4847-TAJYI,No,0,0.7200926621179927,Yes,High Risk,89.35,89.35,6,Month-to-month,Electronic check,Fiber optic,No,No
1563-IWQEX,No,0,0.09930474927834759,No,Low Risk,19.7,0.0,12,Month-to-month,Mailed check,No,No internet service,No internet service
8203-XJZRC,No,0,0.29872100466145696,No,Low Risk,20.25,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
6556-DBKZF,No,0,0.06239276044261777,No,Low Risk,76.05,0.0,71,Two year,Electronic check,Fiber optic,No,No
6851-WEFYX,No,0,0.6004246203234568,Yes,High Risk,100.8,100.8,35,Month-to-month,Electronic check,Fiber optic,No,No
2985-JUUBZ,No,0,0.34687461865269603,No,Medium Risk,74.55,0.0,40,Month-to-month,Electronic check,DSL,No,No
6390-DSAZX,Yes,1,0.6703021622268996,Yes,High Risk,73.6,73.6,1,Month-to-month,Mailed check,Fiber optic,No,Yes
0895-LMRSF,No,0,0.12241385350558975,No,Low Risk,64.9,0.0,23,One year,Bank transfer (automatic),DSL,No,No
8098-LLAZX,Yes,1,0.8024833092642605,Yes,High Risk,95.45,95.45,4,Month-to-month,Electronic check,Fiber optic,No,No
8266-VBFQL,No,0,0.6388619174304383,Yes,High Risk,90.4,90.4,4,Month-to-month,Electronic check,Fiber optic,Yes,No
8181-YHCMF,No,0,0.038685600455756884,No,Low Risk,60.3,0.0,68,Two year,Credit card (automatic),DSL,Yes,No
2240-HSJQD,No,0,0.31516991378491305,No,Medium Risk,81.85,0.0,38,Month-to-month,Mailed check,Fiber optic,No,No
1248-DYXUB,No,0,0.025140281571952163,No,Low Risk,24.8,0.0,52,Two year,Mailed check,No,No internet service,No internet service
0265-EDXBD,Yes,1,0.5151384082011681,Yes,Medium Risk,74.9,0.0,32,Month-to-month,Electronic check,Fiber optic,No,No
4115-BNPJY,No,0,0.04219747671800021,No,Low Risk,75.55,0.0,29,Two year,Mailed check,DSL,Yes,No
3167-SNQPL,No,0,0.5026120530115782,Yes,Medium Risk,101.15,0.0,38,Month-to-month,Electronic check,Fiber optic,No,No
4091-TVOCN,No,0,0.09656406165284978,No,Low Risk,78.75,0.0,48,One year,Credit card (automatic),DSL,No,Yes
1098-TDVUQ,No,0,0.3643492574644425,No,Medium Risk,19.25,0.0,1,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service
7277-OZCGZ,No,0,0.3422332319153028,No,Medium Risk,89.05,0.0,22,Month-to-month,Electronic check,Fiber optic,Yes,Yes
1557-EMYVT,No,0,0.08872836032806009,No,Low Risk,115.05,0.0,43,Two year,Credit card (automatic),Fiber optic,Yes,Yes
2799-ARNLO,No,0,0.6823052115318063,Yes,High Risk,69.35,69.35,5,Month-to-month,Electronic check,Fiber optic,No,No
7563-BIUPC,Yes,1,0.6984100213978972,Yes,High Risk,80.6,80.6,5,Month-to-month,Electronic check,Fiber optic,No,No
5027-YOCXN,No,0,0.15325936973913634,No,Low Risk,110.05,0.0,51,One year,Credit card (automatic),Fiber optic,Yes,Yes
3973-SKMLN,No,0,0.019071348129531648,No,Low Risk,19.9,0.0,71,Two year,Credit card (automatic),No,No internet service,No internet service
2321-OMBXY,Yes,1,0.053943156397819006,No,Low Risk,80.3,0.0,38,One year,Credit card (automatic),DSL,Yes,Yes
2840-XANRC,Yes,1,0.5324918160207326,Yes,Medium Risk,93.15,0.0,24,Month-to-month,Electronic check,Fiber optic,No,No
6745-JEFZB,No,0,0.3310423032401163,No,Medium Risk,91.5,0.0,35,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
5020-ZSTTY,Yes,1,0.07608839583761948,No,Low Risk,82.45,0.0,54,One year,Bank transfer (automatic),DSL,Yes,Yes
9880-TDQAC,No,0,0.05086574525081115,No,Low Risk,60.0,0.0,72,Two year,Electronic check,DSL,Yes,No
8705-WZCYL,No,0,0.647369152282393,Yes,High Risk,44.8,44.8,1,Month-to-month,Electronic check,DSL,No,No
7102-JJVTX,No,0,0.08843457762064605,No,Low Risk,48.6,0.0,9,One year,Mailed check,DSL,No,Yes
8626-PTQGE,No,0,0.030451312390500973,No,Low Risk,60.05,0.0,69,Two year,Bank transfer (automatic),DSL,Yes,Yes
4983-CLMLV,No,0,0.3670926438583527,No,Medium Risk,102.7,0.0,52,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
5701-YVSVF,No,0,0.5646810596886856,Yes,Medium Risk,82.9,0.0,11,Month-to-month,Electronic check,Fiber optic,Yes,No
5804-LEPIM,Yes,1,0.7034718517378408,Yes,High Risk,70.35,70.35,2,Month-to-month,Electronic check,Fiber optic,No,No
5697-GOMBF,No,0,0.34119466364030715,No,Medium Risk,35.9,0.0,28,Month-to-month,Electronic check,DSL,No,No
2739-CACDQ,No,0,0.5310032973938973,Yes,Medium Risk,82.65,0.0,17,Month-to-month,Credit card (automatic),Fiber optic,No,No
9385-EHGDO,No,0,0.02660635952766149,No,Low Risk,19.85,0.0,35,Two year,Mailed check,No,No internet service,No internet service
9498-FIMXL,No,0,0.0681338594326226,No,Low Risk,19.2,0.0,8,One year,Mailed check,No,No internet service,No internet service
2379-GYFLQ,No,0,0.15641691456981913,No,Low Risk,94.9,0.0,46,One year,Credit card (automatic),Fiber optic,No,No
0122-OAHPZ,Yes,1,0.6650993552555221,Yes,High Risk,73.85,73.85,7,Month-to-month,Electronic check,Fiber optic,No,No
2868-SNELZ,Yes,1,0.6346175756476415,Yes,High Risk,80.6,80.6,2,Month-to-month,Mailed check,Fiber optic,No,No
4322-RCYMT,Yes,1,0.06397280683334816,No,Low Risk,75.8,0.0,68,One year,Bank transfer (automatic),DSL,Yes,No
6680-NENYN,Yes,1,0.23110994261882864,No,Low Risk,104.6,0.0,43,Two year,Electronic check,Fiber optic,No,No
2088-IEBAU,No,0,0.04538773506956146,No,Low Risk,88.15,0.0,68,Two year,Electronic check,DSL,Yes,Yes
7982-VCELR,No,0,0.35313975498609135,No,Medium Risk,94.8,0.0,36,Month-to-month,Credit card (automatic),Fiber optic,No,No
1343-EHPYB,Yes,1,0.46444715524447344,No,Medium Risk,103.4,0.0,63,Month-to-month,Electronic check,Fiber optic,No,No
6035-BXTTY,No,0,0.1191766315909148,No,Low Risk,54.65,0.0,32,Month-to-month,Bank transfer (automatic),DSL,Yes,No
6885-PKOAM,No,0,0.026225817068399517,No,Low Risk,85.75,0.0,71,Two year,Credit card (automatic),DSL,Yes,Yes
7520-HQWJU,No,0,0.10251461752422847,No,Low Risk,67.45,0.0,66,Month-to-month,Bank transfer (automatic),DSL,No,Yes
9639-BUJXT,No,0,0.034904334577817976,No,Low Risk,20.5,0.0,63,One year,Mailed check,No,No internet service,No internet service
5924-SNGKP,No,0,0.04439119875938083,No,Low Risk,20.25,0.0,41,One year,Credit card (automatic),No,No internet service,No internet service
0021-IKXGC,No,0,0.8469943135896922,Yes,High Risk,72.1,72.1,1,Month-to-month,Electronic check,Fiber optic,No,No
2034-GDRCN,Yes,1,0.7507103518559028,Yes,High Risk,90.4,90.4,2,Month-to-month,Electronic check,Fiber optic,No,No
8966-SNIZF,No,0,0.020837423718393398,No,Low Risk,19.45,0.0,70,Two year,Bank transfer (automatic),No,No internet service,No internet service
6243-OZGFH,No,0,0.37684621179443734,No,Medium Risk,44.95,0.0,23,Month-to-month,Electronic check,DSL,No,No
4654-DLAMQ,No,0,0.10651402034914115,No,Low Risk,97.0,0.0,64,One year,Bank transfer (automatic),Fiber optic,No,Yes
0513-RBGPE,No,0,0.03601220072629541,No,Low Risk,62.8,0.0,37,Two year,Credit card (automatic),DSL,Yes,Yes
5160-UXJED,No,0,0.08682575573516545,No,Low Risk,44.6,0.0,17,One year,Mailed check,DSL,No,No
4115-NZRKS,No,0,0.7101636859926891,Yes,High Risk,89.15,89.15,7,Month-to-month,Electronic check,Fiber optic,No,No
0219-YTZUE,Yes,1,0.6505463941716464,Yes,High Risk,84.8,84.8,4,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
0623-IIHUG,Yes,1,0.3229423114160861,No,Medium Risk,41.9,0.0,21,Month-to-month,Electronic check,DSL,No,Yes
4572-DVCGN,Yes,1,0.5524944502243079,Yes,Medium Risk,80.25,0.0,10,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
3351-NGXYI,No,0,0.330071757767675,No,Medium Risk,54.1,0.0,16,Month-to-month,Electronic check,DSL,No,Yes
8984-EYLLL,No,0,0.1344204262707181,No,Low Risk,105.25,0.0,64,Two year,Electronic check,Fiber optic,Yes,No
9057-MSWCO,Yes,1,0.15610366163303557,No,Low Risk,30.75,0.0,27,Month-to-month,Credit card (automatic),DSL,No,Yes
9833-TGFHX,No,0,0.22875492574149942,No,Low Risk,97.1,0.0,42,One year,Electronic check,Fiber optic,No,Yes
9294-TDIPC,No,0,0.14504271361941282,No,Low Risk,20.2,0.0,5,Month-to-month,Mailed check,No,No internet service,No internet service
5229-DTFYB,No,0,0.10040030193566972,No,Low Risk,98.8,0.0,41,Two year,Bank transfer (automatic),Fiber optic,Yes,No
0104-PPXDV,No,0,0.06828171258447376,No,Low Risk,50.3,0.0,58,One year,Credit card (automatic),DSL,No,No
5176-LMJXE,No,0,0.024218918134780353,No,Low Risk,20.55,0.0,47,Two year,Mailed check,No,No internet service,No internet service
3583-KRKMD,No,0,0.28040618237257825,No,Low Risk,75.9,0.0,18,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No
1010-DIAUQ,Yes,1,0.6760306172626809,Yes,High Risk,96.5,96.5,5,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
9069-LGEUL,No,0,0.15307228761672614,No,Low Risk,59.95,0.0,23,Month-to-month,Bank transfer (automatic),DSL,No,Yes
7302-ZHMHP,No,0,0.23110055902288848,No,Low Risk,19.15,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
9571-EDEBV,No,0,0.16409591735785614,No,Low Risk,98.65,0.0,71,One year,Credit card (automatic),Fiber optic,No,No
3520-FJGCV,No,0,0.04330474759663763,No,Low Risk,112.6,0.0,72,Two year,Credit card (automatic),Fiber optic,Yes,Yes
6563-VRERX,No,0,0.03692758139743251,No,Low Risk,20.6,0.0,33,One year,Mailed check,No,No internet service,No internet service
0259-GBZSH,Yes,1,0.7761501977109874,Yes,High Risk,85.65,85.65,2,Month-to-month,Electronic check,Fiber optic,No,No
6122-EFVKN,No,0,0.03303053703006152,No,Low Risk,35.75,0.0,24,Two year,Mailed check,DSL,Yes,Yes
2805-EDJPQ,No,0,0.1465312250401759,No,Low Risk,99.75,0.0,56,One year,Credit card (automatic),Fiber optic,Yes,No
6862-CQUMB,No,0,0.387354280981173,No,Medium Risk,96.1,0.0,37,Month-to-month,Credit card (automatic),Fiber optic,No,No
7156-MXBJE,No,0,0.07976986069731759,No,Low Risk,85.1,0.0,43,One year,Credit card (automatic),DSL,Yes,No
6158-HDPXZ,No,0,0.5408627825360997,Yes,Medium Risk,25.35,0.0,1,Month-to-month,Mailed check,DSL,No,No
9601-BRXPO,Yes,1,0.494164149400493,No,Medium Risk,104.95,0.0,25,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No
2863-IMQDR,No,0,0.041287290996221464,No,Low Risk,89.65,0.0,61,Two year,Electronic check,DSL,Yes,Yes
5686-CMAWK,No,0,0.22196588328914668,No,Low Risk,86.75,0.0,17,One year,Electronic check,Fiber optic,Yes,No
5651-CRHKQ,No,0,0.08747607393725654,No,Low Risk,86.2,0.0,41,One year,Bank transfer (automatic),Fiber optic,Yes,No
6905-NIQIN,Yes,1,0.5125247109289632,Yes,Medium Risk,50.65,0.0,1,Month-to-month,Mailed check,DSL,No,No
8204-YJCLA,No,0,0.027206833463599193,No,Low Risk,64.8,0.0,72,Two year,Bank transfer (automatic),DSL,Yes,Yes
5167-ZFFMM,Yes,1,0.7817994477827255,Yes,High Risk,90.85,90.85,1,Month-to-month,Credit card (automatic),Fiber optic,No,No
6583-SZVGP,No,0,0.14263534367386607,No,Low Risk,108.1,0.0,48,Two year,Bank transfer (automatic),Fiber optic,No,No
4895-TMWIR,Yes,1,0.12429325182092704,No,Low Risk,19.95,0.0,11,Month-to-month,Mailed check,No,No internet service,No internet service
0533-BNWKF,Yes,1,0.3740472748275693,No,Medium Risk,85.45,0.0,55,Month-to-month,Electronic check,Fiber optic,No,No
1708-PBBOA,No,0,0.09703967567491459,No,Low Risk,54.75,0.0,42,One year,Electronic check,DSL,Yes,Yes
8782-LKFPK,No,0,0.3264457809880794,No,Medium Risk,90.4,0.0,44,Month-to-month,Mailed check,Fiber optic,No,No
5522-JBWMO,No,0,0.5500546019967756,Yes,Medium Risk,44.0,0.0,1,Month-to-month,Electronic check,DSL,No,No
3597-MVHJT,No,0,0.4860605236112954,No,Medium Risk,95.6,0.0,27,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
9774-NRNAU,No,0,0.2176130675242349,No,Low Risk,84.8,0.0,27,Month-to-month,Bank transfer (automatic),DSL,Yes,No
0224-RLWWD,No,0,0.6084503529025584,Yes,High Risk,44.3,44.3,2,Month-to-month,Electronic check,DSL,No,No
9967-ATRFS,No,0,0.0750221930391616,No,Low Risk,19.9,0.0,19,Month-to-month,Mailed check,No,No internet service,No internet service
3951-NJCVI,No,0,0.5535394088184218,Yes,Medium Risk,95.05,0.0,42,Month-to-month,Electronic check,Fiber optic,No,No
